log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-31 23:44:06	TTYS0 sensor	0.003	0.963	0	1961.2
2025-03-31 23:44:06	TTYS1 sensor	0.002	0.991	0	2020.1
2025-03-31 23:44:07	TTYS0 sensor	0.002	1.045	0	2048.5
2025-03-31 23:44:07	TTYS1 sensor	0.003	1.042	0	2020.8
2025-03-31 23:44:08	TTYS0 sensor	0.001	1.026	0	2021.9
2025-03-31 23:44:08	TTYS1 sensor	0.001	0.970	0	1951.6
2025-03-31 23:44:09	TTYS0 sensor	0.002	1.009	0	2041.9
2025-03-31 23:44:09	TTYS1 sensor	0.002	0.996	0	2077.9
2025-03-31 23:44:10	TTYS0 sensor	0.001	1.025	0	1942.3
2025-03-31 23:44:10	TTYS1 sensor	0.002	0.978	0	1984.6
2025-03-31 23:44:11	TTYS0 sensor	0.002	1.005	0	1995.5
2025-03-31 23:44:11	TTYS1 sensor	0.001	1.029	0	2044.1
2025-03-31 23:44:12	TTYS0 sensor	0.001	0.969	0	1948.1
2025-03-31 23:44:12	TTYS1 sensor	0.001	1.028	0	2091.4
2025-03-31 23:44:13	TTYS0 sensor	0.002	0.950	0	2043.5
2025-03-31 23:44:13	TTYS1 sensor	0.002	1.009	0	2063.6
2025-03-31 23:44:14	TTYS0 sensor	0.002	0.974	0	2096.9
2025-03-31 23:44:14	TTYS1 sensor	0.001	1.029	0	2091.6
2025-03-31 23:44:15	TTYS0 sensor	0.003	1.030	0	1964.7
2025-03-31 23:44:15	TTYS1 sensor	0.001	1.028	0	1941.0
2025-03-31 23:44:16	TTYS0 sensor	0.003	1.006	0	1932.8
2025-03-31 23:44:16	TTYS1 sensor	0.001	0.971	0	1961.6
2025-03-31 23:44:17	TTYS0 sensor	0.001	1.036	0	2048.9
2025-03-31 23:44:17	TTYS1 sensor	0.001	1.019	0	1923.7
2025-03-31 23:44:18	TTYS0 sensor	0.003	1.041	0	1965.8
2025-03-31 23:44:18	TTYS1 sensor	0.003	0.972	0	2053.9
2025-03-31 23:44:19	TTYS0 sensor	0.002	1.001	0	2068.7
2025-03-31 23:44:19	TTYS1 sensor	0.001	0.980	0	2030.0
2025-03-31 23:44:20	TTYS0 sensor	0.002	0.980	0	2057.7
2025-03-31 23:44:20	TTYS1 sensor	0.002	1.040	0	2072.9
2025-03-31 23:44:21	TTYS0 sensor	0.001	0.970	0	1944.5
2025-03-31 23:44:21	TTYS1 sensor	0.003	0.951	0	2071.7
2025-03-31 23:44:22	TTYS0 sensor	0.002	0.962	0	1927.4
2025-03-31 23:44:22	TTYS1 sensor	0.002	1.033	0	1976.6
2025-03-31 23:44:23	TTYS0 sensor	0.003	1.017	0	2086.9
2025-03-31 23:44:23	TTYS1 sensor	0.002	1.028	0	1957.6
2025-03-31 23:44:24	TTYS0 sensor	0.001	1.047	0	1964.4
2025-03-31 23:44:24	TTYS1 sensor	0.002	0.980	0	2000.0
2025-03-31 23:44:25	TTYS0 sensor	0.003	1.005	0	2099.1
2025-03-31 23:44:25	TTYS1 sensor	0.003	1.001	0	1995.9
2025-03-31 23:44:26	TTYS0 sensor	0.001	1.009	0	1975.9
2025-03-31 23:44:26	TTYS1 sensor	0.002	0.970	0	2009.1
2025-03-31 23:44:27	TTYS0 sensor	0.003	1.037	0	2088.4
2025-03-31 23:44:27	TTYS1 sensor	0.002	0.987	0	1978.9
2025-03-31 23:44:28	TTYS0 sensor	0.002	1.022	0	2071.9
2025-03-31 23:44:28	TTYS1 sensor	0.001	0.995	0	1959.8
2025-03-31 23:44:29	TTYS0 sensor	0.002	0.976	0	2062.9
2025-03-31 23:44:29	TTYS1 sensor	0.003	1.011	0	2057.0
2025-03-31 23:44:30	TTYS0 sensor	0.002	0.957	0	2081.6
2025-03-31 23:44:30	TTYS1 sensor	0.002	0.958	0	2005.6
2025-03-31 23:44:31	TTYS0 sensor	0.003	1.025	0	2098.5
2025-03-31 23:44:31	TTYS1 sensor	0.001	0.994	0	2019.1
2025-03-31 23:44:32	TTYS0 sensor	0.002	1.020	0	1947.0
2025-03-31 23:44:32	TTYS1 sensor	0.002	1.013	0	1914.7
2025-03-31 23:44:33	TTYS0 sensor	0.001	0.986	0	2019.2
2025-03-31 23:44:33	TTYS1 sensor	0.003	1.016	0	2070.8
2025-03-31 23:44:34	TTYS0 sensor	0.001	0.985	0	1928.1
2025-03-31 23:44:34	TTYS1 sensor	0.002	1.012	0	2033.0
2025-03-31 23:44:35	TTYS0 sensor	0.002	1.032	0	2096.3
